Id,SalePrice
1660,144380.5
1661,426588.68
1662,375319.42
1663,377357.41
1664,420493.6
1665,310567.92
1666,336393.9
1667,366450.3
1668,325766.83
1669,288948.27
1670,338402.3
1671,253605.42
1672,435926.94
1673,307344.78
1674,252138.44
1675,188698.24
1676,188876.6
1677,216079.17
1678,395840.01
1679,387452.99
1680,324091.59
1681,271028.45
1682,302916.26
1683,186012.06
1684,174470.23
1685,172729.05
1686,167327.49
1687,162740.94
1688,190154.1
1689,187412.5
1690,185573.2
1691,166708.31
1692,267917.27
1693,162928.48
1694,187010.5
1695,165783.61
1696,271022.39
1697,170369.09
1698,362136.74
1699,338322.07
1700,244825.35
1701,273670.16
1702,266427.42
1703,256576.05
1704,311607.53
1705,239317.8
1706,378912.81
1707,217846.36
1708,221522.36
1709,296376.69
1710,228883.99
1711,260318.08
1712,236616.51
1713,242751.3
1714,220582.05
1715,199101.58
1716,191573.26
1717,167429.76
1718,139206.27
1719,205736.1
1720,262612.45
1721,170187.06
1722,132403.0
1723,156334.87
1724,213752.97
1725,232027.65
1726,185221.59
1727,176524.86
1728,188908.86
1729,163691.5
1730,170362.19
1731,123016.33
1732,132136.0
1733,123685.66
1734,133700.0
1735,132917.0
1736,117811.75
1737,377982.59
1738,219551.84
1739,257289.23
1740,184766.29
1741,183649.56
1742,169388.66
1743,167166.46
1744,328100.92
1745,214183.17
1746,268297.69
1747,204973.78
1748,203584.7
1749,155533.82
1750,152369.99
1751,233330.24
1752,122372.83
1753,144814.67
1754,213194.1
1755,163663.24
1756,122216.0
1757,120241.5
1758,148366.56
1759,168361.0
1760,154520.82
1761,160718.0
1762,164068.71
1763,163022.65
1764,115965.5
1765,183868.7
1766,166337.5
1767,208275.9
1768,138962.25
1769,158519.41
1770,140074.75
1771,137092.37
1772,141663.5
1773,141922.75
1774,128370.73
1775,129348.0
1776,119046.83
1777,117521.5
1778,128782.75
1779,117162.5
1780,180753.35
1781,127583.87
1782,92597.2
1783,127542.12
1784,98763.04
1785,120055.25
1786,148599.05
1787,169699.3
1788,62833.5
1789,113068.5
1790,84681.37
1791,179449.32
1792,156148.5
1793,139652.5
1794,141357.25
1795,138639.0
1796,122744.5
1797,124885.81
1798,125857.5
1799,112476.33
1800,123073.0
1801,131628.84
1802,170066.52
1803,159836.5
1804,140565.8
1805,134470.5
1806,112892.79
1807,158761.5
1808,121470.5
1809,125483.61
1810,147780.86
1811,116113.09
1812,118760.45
1813,122170.25
1814,97545.04
1815,73452.82
1816,102728.54
1817,120235.3
1818,151996.6
1819,112743.4
1820,70685.0
1821,130415.71
1822,160565.04
1823,65892.5
1824,141305.59
1825,144557.55
1826,93749.33
1827,110341.89
1828,142692.8
1829,117834.25
1830,155967.0
1831,169021.8
1832,114983.38
1833,158685.5
1834,129522.92
1835,161861.0
1836,137005.29
1837,96696.0
1838,130372.7
1839,87094.5
1840,166594.5
1841,146981.74
1842,96092.04
1843,146056.0
1844,140367.43
1845,145989.48
1846,151643.0
1847,151941.21
1848,66331.0
1849,116724.11
1850,129202.5
1851,158943.18
1852,127301.5
1853,131652.0
1854,166852.35
1855,149545.51
1856,217230.48
1857,153235.44
1858,145486.04
1859,128707.53
1860,152622.02
1861,128707.53
1862,272107.79
1863,269002.89
1864,269002.89
1865,326992.67
1866,328688.32
1867,251439.99
1868,316238.82
1869,191327.66
1870,269351.94
1871,241934.61
1872,169746.35
1873,222679.39
1874,139955.0
1875,203648.78
1876,202037.78
1877,205570.1
1878,213717.24
1879,137793.0
1880,138424.4
1881,232649.7
1882,270330.11
1883,199004.75
1884,224020.07
1885,267757.39
1886,305907.83
1887,190985.85
1888,297727.63
1889,163753.6
1890,139290.25
1891,144706.1
1892,109458.82
1893,133113.25
1894,120724.07
1895,153335.0
1896,122620.0
1897,113559.0
1898,104400.92
1899,119750.4
1900,136040.16
1901,164701.5
1902,132483.95
1903,210202.3
1904,133469.25
1905,180938.7
1906,161943.86
1907,209140.0
1908,130308.66
1909,138276.61
1910,133895.43
1911,193188.0
1912,252375.25
1913,153290.48
1914,78972.0
1915,321674.71
1916,78910.0
1917,260467.97
1918,139287.66666666666
1919,156972.86
1920,150390.62
1921,394091.07
1922,322786.5
1923,207498.2
1924,215265.7
1925,224073.68
1926,386325.33
1927,141114.0
1928,155267.64
1929,124801.33
1930,133785.9
1931,140060.0
1932,141741.46
1933,167435.85
1934,184756.36
1935,181089.97
1936,191948.5
1937,183564.0
1938,168446.94
1939,242499.61
1940,208815.65
1941,176484.9
1942,191001.5
1943,210039.1
1944,310087.28
1945,371481.68
1946,159102.75
1947,312744.71
1948,170767.75
1949,224628.86
1950,175739.97
1951,265724.13
1952,223300.4
1953,159412.0
1954,211255.75
1955,129142.32
1956,271244.98
1957,163267.32
1958,307251.21
1959,142563.97
1960,113506.0
1961,117868.99
1962,94416.0
1963,112686.16
1964,109757.05
1965,149632.42
1966,146243.35
1967,301705.97
1968,385052.14
1969,368065.14
1970,400353.01
1971,429041.81
1972,356043.67
1973,275787.12
1974,304417.5
1975,434415.37
1976,274414.14
1977,359430.43
1978,354332.23
1979,349781.82
1980,191160.71
1981,340099.06
1982,236361.62
1983,215126.46
1984,168339.12
1985,196260.89
1986,203734.82
1987,181354.94
1988,178523.55
1989,195548.6
1990,214250.25
1991,220733.48
1992,211001.52
1993,169738.86
1994,248239.6
1995,187219.25
1996,252817.44
1997,311842.04
1998,358391.87
1999,247274.51
2000,303924.45
2001,265607.14
2002,225624.1
2003,254803.98
2004,269246.74
2005,236988.57
2006,235778.59
2007,245378.27
2008,209719.4
2009,191914.32
2010,195465.38
2011,148116.33
2012,178744.27
2013,180899.12
2014,191098.75
2015,199655.35
2016,195105.0
2017,204004.37
2018,123637.0
2019,135211.5
2020,124422.15
2021,113186.0
2022,180430.0
2023,151052.02
2024,221929.3
2025,366538.14
2026,177902.31
2027,151042.82
2028,155642.82
2029,168759.43
2030,276800.78
2031,263449.45
2032,281957.86
2033,275005.56
2034,160479.02
2035,210661.28
2036,215464.93
2037,223611.61
2038,322014.28
2039,218196.83
2040,377198.77
2041,294241.02
2042,204328.15
2043,163601.0
2044,172007.37
2045,210124.78
2046,134795.27
2047,156547.32
2048,134010.6
2049,133239.07
2050,183023.65
2051,105109.5
2052,137664.0
2053,143638.75
2054,87538.0
2055,150910.84
2056,123849.39
2057,123246.5
2058,218251.2
2059,123670.5
2060,161459.5
2061,173461.7
2062,134700.5
2063,114471.0
2064,139719.0
2065,131385.0
2066,178949.5
2067,131050.14
2068,136538.88
2069,95685.33
2070,112374.08
2071,99424.04
2072,138958.68
2073,137549.08
2074,169608.61
2075,148515.0
2076,123677.5
2077,148307.5
2078,130047.83
2079,132743.0
2080,116469.5
2081,121169.5
2082,125092.35
2083,143843.7
2084,109985.5
2085,129434.75
2086,134729.82
2087,118403.5
2088,114143.57
2089,86829.0
2090,134697.11
2091,124764.05
2092,140797.47
2093,141238.36
2094,128019.4
2095,157674.9
2096,97584.5
2097,96459.66
2098,150111.02
2099,72686.33
2100,113451.82
2101,129994.11
2102,146348.04
2103,107937.5
2104,130880.51
2105,136263.59
2106,92778.0
2107,230501.35
2108,121722.5
2109,119907.5
2110,127158.75
2111,162563.19
2112,141478.5
2113,119402.0
2114,110410.7
2115,157692.5
2116,112990.64
2117,158021.43
2118,111493.0
2119,106359.75
2120,109779.04
2121,104177.5
2122,107858.5
2123,98989.0
2124,183422.0
2125,137421.64
2126,167545.53
2127,164623.5
2128,135805.74
2129,101705.5
2130,153615.5
2131,169273.74
2132,117949.5
2133,119059.0
2134,121470.04
2135,110187.5
2136,81650.5
2137,129244.25
2138,140130.75
2139,152131.0
2140,137409.5
2141,143605.52
2142,140365.37
2143,145098.48
2144,119779.0
2145,138165.0
2146,159653.83
2147,155884.87
2148,125947.0
2149,134642.5
2150,217666.27
2151,120398.47
2152,185992.5
2153,160027.46
2154,117063.0
2155,126406.38
2156,232565.5
2157,226809.35
2158,229331.15
2159,205561.1
2160,170453.48
2161,260944.41
2162,438088.9
2163,338478.05
2164,266117.05
2165,176817.85
2166,145805.1
2167,195568.0
2168,208918.25
2169,194681.0
2170,221709.38
2171,145943.16
2172,147028.5
2173,158654.34
2174,242879.26
2175,307367.05
2176,333729.84
2177,246708.27
2178,230806.01
2179,140876.36666666667
2180,209566.33
2181,188389.17
2182,227342.41
2183,196482.93
2184,139740.25
2185,136804.33
2186,149596.3
2187,148351.1
2188,154090.72
2189,171698.45
2190,89696.5
2191,92581.5
2192,100100.5
2193,104410.5
2194,100494.5
2195,113458.0
2196,109177.75
2197,108852.79
2198,145519.4
2199,166374.0
2200,121076.04
2201,127615.99
2202,195877.91
2203,161583.68
2204,171252.5
2205,109991.5
2206,133716.5
2207,215060.9
2208,223509.43
2209,191724.5
2210,131779.82
2211,118181.75
2212,116006.91
2213,104005.04
2214,142541.93
2215,108349.64
2216,145722.84
2217,82332.66
2218,92400.54
2219,86943.5
2220,88524.5
2221,319971.54
2222,212415.78
2223,245147.8
2224,224097.92
2225,143620.58
2226,184308.28
2227,190013.7
2228,283175.79
2229,257325.45
2230,155106.92
2231,212479.93
2232,179764.55
2233,174965.69
2234,262814.29
2235,202127.87
2236,288250.2
2237,349351.02
2238,194961.35
2239,127979.25
2240,166001.95
2241,149819.5
2242,140166.1
2243,140201.76
2244,104358.5
2245,99443.0
2246,145183.5
2247,100924.58
2248,123659.0
2249,126253.1
2250,139467.33333333334
2251,122637.74
2252,183351.9
2253,154620.17
2254,179386.82
2255,196618.78
2256,182526.81
2257,200730.18
2258,176373.78
2259,177304.0
2260,155028.83
2261,195344.08
2262,218896.19
2263,328522.26
2264,433593.72
2265,176082.64
2266,284103.1
2267,358897.57
2268,378013.04
2269,167315.6
2270,184533.85
2271,224348.1
2272,208107.01
2273,166874.5
2274,171167.74
2275,167625.14
2276,161826.9
2277,189090.64
2278,161475.51
2279,122574.8
2280,109685.0
2281,179457.55
2282,177507.47
2283,98070.0
2284,108204.61
2285,143915.8
2286,132452.43
2287,333905.25
2288,268243.15
2289,382499.83
2290,410976.19
2291,313087.31
2292,411068.96
2293,423678.47
2294,371790.57
2295,431046.48
2296,281410.28
2297,301594.2
2298,305288.25
2299,373939.37
2300,310534.42
2301,270473.03
2302,225728.32
2303,249736.07
2304,244848.47
2305,183047.66
2306,183933.58
2307,189380.33
2308,220105.01
2309,284554.09
2310,216096.34
2311,191000.1
2312,178289.35
2313,173994.37
2314,178296.48
2315,173888.56
2316,179742.09
2317,178481.98
2318,175394.11
2319,176639.09
2320,180175.58
2321,255966.86
2322,169427.06
2323,174314.27
2324,167254.44
2325,212780.72
2326,163785.52
2327,204896.64
2328,215991.13
2329,184840.5
2330,180390.05
2331,358724.5
2332,357434.74
2333,305473.4
2334,262011.84
2335,260023.05
2336,328585.6
2337,204346.0
2338,294910.63
2339,237185.87
2340,388775.04
2341,214976.31
2342,250365.0
2343,217977.82
2344,228549.22
2345,247096.91
2346,233492.57
2347,197016.87
2348,232583.12
2349,149970.68
2350,276855.98
2351,242002.15
2352,251095.78
2353,220000.14
2354,131084.5
2355,146205.17
2356,153153.87
2357,201664.16
2358,201386.6
2359,120074.12
2360,122042.31
2361,141665.5
2362,256502.79
2363,141636.5
2364,152122.37
2365,226704.75
2366,199667.1
2367,223650.75
2368,191166.74
2369,215992.75
2370,168384.18
2371,166914.0
2372,190654.25
2373,269637.74
2374,289887.14
2375,251572.57
2376,267938.14
2377,354541.34
2378,141366.5
2379,198337.83
2380,147692.5
2381,161554.82
2382,186933.4
2383,208884.84
2384,237562.1
2385,152858.5
2386,139283.0
2387,134793.1
2388,103625.0
2389,126126.66
2390,132839.0
2391,136028.5
2392,114384.5
2393,161436.71
2394,140953.02
2395,197803.75
2396,150313.5
2397,209282.5
2398,128841.0
2399,63084.0
2400,60852.0
2401,115677.93
2402,137897.0
2403,131646.79
2404,141615.5
2405,156516.82
2406,139276.0
2407,125907.73
2408,137586.0
2409,130322.5
2410,166429.0
2411,123620.0
2412,149453.87
2413,136937.62
2414,131678.5
2415,132624.4
2416,125503.0
2417,127977.0
2418,123160.25
2419,127189.7
2420,124636.43
2421,150741.0
2422,118385.0
2423,129382.27
2424,154862.21
2425,155333.72
2426,131991.0
2427,134589.78
2428,172912.9
2429,114200.5
2430,128240.66
2431,115129.83
2432,137248.5
2433,144087.0
2434,143219.5
2435,153319.87
2436,109584.33
2437,102932.77
2438,123592.99
2439,117911.33
2440,123086.0
2441,111369.25
2442,107766.26
2443,114330.0
2444,127127.32
2445,98002.54
2446,132118.64
2447,212671.75
2448,151578.34
2449,110734.37
2450,170911.34
2451,129613.6
2452,213629.95
2453,103974.5
2454,123503.0
2455,119344.5
2456,139435.67
2457,116248.38
2458,108238.08
2459,111322.0
2460,138386.17
2461,114449.83
2462,134752.04
2463,112990.08
2464,174932.04
2465,128723.54
2466,113188.5
2467,150840.31
2468,94777.12
2469,98241.5
2470,183463.2
2471,196080.44
2472,191488.74
2473,118513.0
2474,106487.08
2475,228347.18
2476,117579.08
2477,133720.0
2478,165592.0
2479,114779.0
2480,142634.0
2481,119251.87
2482,134602.2
2483,118728.5
2484,122886.7
2485,121504.1
2486,156685.0
2487,175032.4
2488,143408.44
2489,150462.3
2490,152786.75
2491,105644.0
2492,186186.7
2493,137422.13
2494,178100.5
2495,107942.0
2496,224085.43
2497,149721.34
2498,112240.49
2499,105574.5
2500,133081.0
2501,130303.5
2502,155619.68
2503,105582.0
2504,198463.58
2505,210570.55
2506,259425.01
2507,326154.06
2508,259912.24
2509,218205.64
2510,241054.56
2511,186027.0
2512,219463.05
2513,217271.42
2514,232415.34
2515,150850.5
2516,156576.17
2517,134297.0
2518,146849.5
2519,228526.21
2520,213485.15
2521,195450.25
2522,225982.81
2523,131868.5
2524,139932.83
2525,146409.6
2526,142132.6
2527,119401.66
2528,129888.0
2529,131087.26
2530,122356.5
2531,234440.74
2532,228408.85
2533,201487.74
2534,242556.33
2535,325956.76
2536,224887.54
2537,242943.44
2538,187311.1
2539,187802.14
2540,182031.82
2541,182743.79
2542,149637.44
2543,132770.46
2544,137431.5
2545,130506.32
2546,142619.25
2547,141856.62
2548,147539.63
2549,161153.58
2550,337937.07
2551,144718.66
2552,123001.73
2553,92075.5
2554,124983.25
2555,111214.58
2556,97849.31
2557,113913.49
2558,160069.86
2559,134811.64
2560,120152.04
2561,127162.48
2562,130154.32
2563,135386.46
2564,173632.9
2565,121157.75
2566,139544.62
2567,127697.0
2568,192798.55
2569,188775.0
2570,130412.32
2571,163427.82
2572,193615.4
2573,229310.25
2574,313714.96
2575,127320.0
2576,133709.26
2577,154839.84
2578,97172.04
2579,78666.0
2580,130122.3
2581,140027.25
2582,121797.5
2583,273534.62
2584,162545.73666666666
2585,177436.72
2586,196815.91
2587,201422.08
2588,144722.32
2589,147708.26666666666
2590,207475.36
2591,213004.0
2592,223111.61
2593,253478.22
2594,175684.11
2595,215440.56
2596,341828.24
2597,181881.9
2598,261280.48
2599,315921.43
2600,154162.77
2601,137352.33
2602,89806.5
2603,97488.83
2604,86254.0
2605,96677.83
2606,145297.0
2607,168672.87
2608,202076.0
2609,162915.74
2610,111202.83
2611,169212.87
2612,156565.29
2613,128119.83333333334
2614,125568.98
2615,148011.75
2616,140217.5
2617,174021.5
2618,188476.0
2619,207862.29
2620,187038.3
2621,184983.12
2622,189653.5
2623,253214.78
2624,264324.24
2625,342617.2
2626,168119.22
2627,191716.05
2628,375112.03
2629,499890.17
2630,332224.71
2631,407962.87
2632,364877.76
2633,314747.37
2634,375766.85
2635,152014.57
2636,193059.75
2637,159372.99
2638,251183.61
2639,178345.5
2640,152648.5
2641,107807.33
2642,193375.61
2643,112032.82
2644,128325.77
2645,99290.04
2646,91744.0
2647,98271.0
2648,141065.12
2649,135260.32
2650,143446.0
2651,148827.6
2652,404734.55
2653,250758.98
2654,241767.55
2655,365876.65
2656,316995.07
2657,324755.26
2658,268900.11
2659,299923.19
2660,321336.08
2661,329868.79
2662,333080.04
2663,281519.92
2664,278009.89
2665,307148.52
2666,278580.35
2667,168467.8
2668,179833.45
2669,179864.45
2670,289264.53
2671,181306.88
2672,178558.05
2673,195643.9
2674,199033.04
2675,163052.1
2676,185338.25
2677,203784.87
2678,263043.57
2679,280514.96
2680,273413.16
2681,389273.49
2682,311463.59
2683,488218.53
2684,295021.93
2685,333951.98
2686,265573.84
2687,321652.49
2688,232111.49
2689,229284.05
2690,412600.19
2691,188375.35
2692,128179.27
2693,193900.78
2694,127407.5
2695,196766.39
2696,184272.94
2697,198531.9
2698,195221.0
2699,179610.83
2700,170870.57
2701,154206.81
2702,121943.0
2703,160884.22
2704,141150.76666666666
2705,126451.99
2706,117975.87
2707,123835.0
2708,139073.5
2709,115884.0
2710,127691.83
2711,272368.64
2712,348495.13
2713,163665.0
2714,151027.14
2715,167795.6
2716,152007.9
2717,184858.27
2718,234043.21
2719,155335.1
2720,161698.47
2721,143793.5
2722,155457.21
2723,145581.1
2724,129505.16
2725,135172.5
2726,148038.05
2727,165210.9
2728,175145.0
2729,154876.08
2730,144527.5
2731,117377.0
2732,118854.5
2733,156541.34
2734,145395.85
2735,131944.25
2736,148672.08
2737,119626.5
2738,132996.07
2739,159169.0
2740,138176.87
2741,146715.5
2742,152831.25
2743,149916.75
2744,140485.0
2745,137465.75
2746,134271.0
2747,162385.5
2748,127003.37
2749,128386.0
2750,136897.75
2751,134167.0
2752,219753.44
2753,150929.69
2754,203256.1
2755,127151.54
2756,92624.04
2757,85329.5
2758,84082.5
2759,161692.4
2760,141095.22
2761,142776.0
2762,146824.5
2763,199542.6
2764,162616.35
2765,259091.09
2766,138820.27
2767,93808.33
2768,123361.8
2769,123497.25
2770,147781.5
2771,122725.0
2772,122899.75
2773,140776.9
2774,139782.4
2775,138940.75
2776,142576.0
2777,149402.75
2778,121104.9
2779,121441.21
2780,117872.25
2781,105701.12
2782,96780.33
2783,94059.62
2784,130737.5
2785,142041.96
2786,63158.0
2787,120602.0
2788,77361.0
2789,227036.72
2790,98164.12
2791,122865.5
2792,87324.25
2793,164674.41
2794,102561.04
2795,111483.5
2796,101262.5
2797,206271.68
2798,124985.87
2799,119973.07
2800,89206.5
2801,116050.04
2802,136403.5
2803,169655.15
2804,148462.14
2805,101690.16
2806,90988.0
2807,157359.6
2808,152075.97
2809,128681.0
2810,139801.25
2811,162667.37
2812,149001.65
2813,149793.35
2814,156585.59
2815,109956.7
2816,240666.14
2817,138100.5
2818,130816.0
2819,169765.87
2820,130548.75
2821,109102.0
2822,198838.6
2823,238694.77
2824,172108.5
2825,149372.17
2826,132459.25
2827,145420.34
2828,213500.75
2829,180582.49
2830,233086.17
2831,191534.32
2832,225228.61
2833,277869.34
2834,224255.5
2835,215036.02
2836,197652.45
2837,159808.5
2838,147091.5
2839,178959.3
2840,195129.5
2841,204919.87
2842,226729.14
2843,143754.58
2844,159800.37
2845,123128.5
2846,214258.56
2847,199567.25
2848,236272.38
2849,208612.92
2850,292217.49
2851,237360.36
2852,229155.97
2853,231968.8
2854,137683.6
2855,196032.28
2856,212516.94
2857,189626.94
2858,195476.0
2859,136872.61
2860,124748.0
2861,126641.62
2862,199402.49
2863,122384.0
2864,263950.35
2865,143285.02
2866,138928.8
2867,99679.5
2868,116114.56
2869,126078.35
2870,161934.0
2871,104587.42
2872,67790.0
2873,108743.29
2874,144278.92
2875,123982.5
2876,162942.0
2877,147636.56
2878,156085.4
2879,146184.5
2880,108349.83
2881,154542.87
2882,164387.0
2883,168276.0
2884,177684.0
2885,178340.1
2886,198009.5
2887,117172.5
2888,121927.0
2889,69144.0
2890,85552.5
2891,140945.71
2892,70924.5
2893,111073.68
2894,64712.0
2895,305670.59
2896,278435.88
2897,200870.5
2898,160540.08
2899,228978.66
2900,158227.92
2901,198472.2
2902,187076.08
2903,339695.89
2904,342587.88
2905,125602.84
2906,194106.57
2907,123358.74
2908,127058.0
2909,143411.95
2910,82506.0
2911,89871.5
2912,153877.7
2913,91415.49
2914,86369.5
2915,86890.0
2916,90650.0
2917,162863.5
2918,116957.0
2919,230833.4
