Id,SalePrice
1796,115762.29
1797,125031.81
1798,122400.13
1799,113420.5
1800,125605.5
1801,126111.59
1802,160801.04
1803,157069.68
1804,141663.9
1805,133950.5
1806,118466.76
1807,150871.53
1808,124355.4
1809,134263.04
1810,148148.6
1811,122584.9
1812,121565.03
1813,123505.84
1814,102477.47
1815,57786.98
1816,102540.07
1817,124073.7
1818,135574.75
1819,118339.4
1820,68070.0
1821,124129.75
1822,154823.31
1823,64660.33
1824,133052.75
1825,138086.61
1826,98712.0
1827,108672.28
1828,137865.92
1829,110718.64
1830,148916.11
1831,182051.73
1832,120119.89
1833,155794.18
1834,135596.13
1835,174637.11
1836,132255.5
1837,102926.08
1838,136924.93
1839,79363.04
1840,160824.82
1841,148647.18
1842,88980.18
1843,140504.0
1844,137163.43
1845,139179.47
1846,146453.0
1847,145315.1
1848,59667.32
1849,119692.75
1850,122723.0
1851,148963.84
1852,127486.75
1853,129774.97
1854,175140.52
1855,142539.28
1856,223135.16
1857,151838.33
1858,140889.36
1859,120878.6
1860,154609.35
1861,120878.6
1862,275588.77
1863,271925.27
1864,271925.27
1865,322687.31
1866,325337.7
1867,249389.62
1868,309168.21
1869,196477.71
1870,262183.84
1871,247739.83
1872,169966.63
1873,225556.68
1874,137297.0
1875,203666.58
1876,191996.82
1877,208886.62
1878,219235.12
1879,130754.33
1880,138270.3
1881,241842.33
1882,258100.65
1883,197985.1
1884,222599.76
1885,262746.13
1886,289672.7
1887,203005.05
1888,298428.1
1889,162450.25
1890,135367.66
1891,142846.56
1892,112783.84
1893,136604.87
1894,129866.81
1895,150600.84
1896,128770.5
1897,120894.09
1898,106695.12
1899,127634.69
1900,141730.08
1901,165726.5
1902,126772.45
1903,225444.79
1904,132838.5
1905,177150.35
1906,151435.0
1907,207148.0
1908,117832.28
1909,135024.68
1910,126106.78
1911,192858.2
1912,272340.1
1913,155064.7
1914,75533.0
1915,321766.81
1916,77121.15
1917,257162.15
1918,138446.0
1919,158946.33
1920,156675.31
1921,410180.79
1922,316768.31
1923,207355.1
1924,233719.83
1925,225793.25
1926,373453.08
1927,136924.0
1928,160991.04
1929,128200.5
1930,125424.14
1931,140501.9
1932,140063.61
1933,169219.12
1934,184620.9
1935,177298.31
1936,191071.5
1937,181803.7
1938,167045.12
1939,248875.03
1940,197373.79
1941,177885.42
1942,192635.5
1943,197803.96
1944,303671.71
1945,360356.95
1946,164201.9
1947,310679.22
1948,171921.92
1949,249261.03
1950,179787.05
1951,270650.94
1952,246427.58
1953,159171.82
1954,215208.25
1955,131887.95
1956,281653.44
1957,170213.46
1958,321236.87
1959,140781.48
1960,116730.5
1961,120722.33
1962,96682.5
1963,106219.5
1964,107648.15
1965,149347.28
1966,148795.32
1967,285803.71
1968,388078.78
1969,391642.64
1970,442800.08
1971,424076.43
1972,356960.21
1973,259749.22
1974,301299.95
1975,453400.11
1976,280094.17
1977,353293.62
1978,353768.36
1979,332374.59
1980,193509.63
1981,336387.17
1982,234363.07
1983,212382.08
1984,169394.2
1985,210549.92
1986,220424.02
1987,180834.01
1988,179251.42
1989,189502.39
1990,221012.25
1991,218920.26
1992,215832.78
1993,171288.15
1994,244948.67
1995,188963.16
1996,254371.7
1997,322012.94
1998,348140.72
1999,250637.49
2000,306925.38
2001,267862.25
2002,236640.06
2003,257090.47
2004,268558.24
2005,234060.59
2006,225142.94
2007,262081.05
2008,213344.42
2009,185405.75
2010,191391.1
2011,143541.52
2012,180559.56
2013,178359.32
2014,186074.0
2015,197120.68
2016,190122.9
2017,204873.01
2018,123009.5
2019,137713.2
2020,128238.6
2021,115665.16
2022,183206.5
2023,149599.4
2024,212904.74
2025,363180.46
2026,184034.61
2027,148389.2
2028,155644.33
2029,166397.5
2030,284103.03
2031,255090.56
2032,275563.11
2033,276619.14
2034,163308.7
2035,206348.6
2036,195505.7
2037,205789.91
2038,327305.02
2039,201648.9
2040,429710.1
2041,277695.91
2042,203772.85
2043,163292.0
2044,176970.0
2045,234379.38
2046,134363.98
2047,154307.75
2048,133517.5
2049,134731.03
2050,173032.15
2051,100935.29
2052,130393.5
2053,141472.25
2054,80335.22
2055,155082.13
2056,126631.25
2057,123022.55
2058,217891.7
2059,123420.18
2060,164448.37
2061,176941.74
2062,133469.75
2063,114066.94
2064,137406.08
2065,129101.43
2066,173122.96
2067,128052.62
2068,138110.27
2069,93351.62
2070,113307.56
2071,90849.97
2072,141374.68
2073,138936.83
2074,180826.32
2075,145441.5
2076,125386.08
2077,147003.25
2078,126383.41
2079,133665.66
2080,117792.99
2081,123731.59
2082,132785.16
2083,144882.74
2084,113794.42
2085,126353.0
2086,124764.07
2087,127482.66
2088,120047.76
2089,84251.0
2090,136368.45
2091,125578.54
2092,140156.07
2093,145791.55
2094,143661.57
2095,153685.5
2096,93044.93
2097,97328.54
2098,151221.06
2099,67517.31
2100,118628.32
2101,133549.31
2102,150498.21
2103,106974.93
2104,134584.34
2105,133513.68
2106,80047.09
2107,258775.85
2108,119308.65
2109,115299.38
2110,120958.28
2111,160957.85
2112,138190.34
2113,121243.5
2114,113308.06
2115,149135.5
2116,116114.33
2117,149852.55
2118,116720.5
2119,109619.89
2120,110651.84
2121,111084.12
2122,94125.56
2123,93663.93
2124,200536.32
2125,135752.19
2126,160071.84
2127,154600.04
2128,130502.75
2129,101081.76
2130,142448.09
2131,167499.34
2132,120442.42
2133,113922.11
2134,119853.76
2135,106947.43
2136,87437.0
2137,121708.3
2138,138488.0
2139,150195.5
2140,135878.75
2141,139401.93
2142,133276.75
2143,140619.55
2144,113645.07
2145,137341.0
2146,148117.08
2147,159378.82
2148,125176.95
2149,134620.0
2150,239314.71
2151,130685.99
2152,176195.0
2153,160309.5
2154,119855.0
2155,130181.16
2156,222488.44
2157,238545.22
2158,236933.63
2159,213206.27
2160,169832.16
2161,260791.81
2162,439273.04
2163,340728.26
2164,263140.22
2165,173706.02
2166,143756.5
2167,208553.62
2168,211119.0
2169,192373.7
2170,220035.44
2171,141940.14
2172,141187.12
2173,155757.72
2174,254836.94
2175,311714.38
2176,313093.96
2177,252418.1
2178,231180.57
2179,144625.0
2180,199747.77
2181,188974.46
2182,224789.82
2183,193641.33
2184,134458.75
2185,133520.93
2186,150020.24
2187,145596.0
2188,156739.17
2189,178295.14
2190,91106.5
2191,94265.5
2192,103354.0
2193,104291.0
2194,102461.12
2195,111566.34
2196,105904.85
2197,108509.53
2198,155029.59
2199,153107.44
2200,124874.99
2201,128838.84
2202,185364.5
2203,156791.98
2204,160315.5
2205,106970.37
2206,133200.5
2207,229403.7
2208,237340.9
2209,188178.47
2210,124189.09
2211,116222.58
2212,114665.12
2213,106831.56
2214,143982.24
2215,103293.76
2216,149666.92
2217,82695.9
2218,102191.04
2219,80797.04
2220,75096.5
2221,318310.99
2222,240947.2
2223,258742.29
2224,215178.69
2225,138517.0
2226,182702.5
2227,199856.02
2228,280460.63
2229,244163.66
2230,160515.66
2231,213871.95
2232,184333.8
2233,173511.99
2234,256199.37
2235,199605.28
2236,274632.85
2237,358114.05
2238,205411.11
2239,124229.75
2240,161670.61
2241,147926.91
2242,134439.6
2243,141871.47
2244,99038.0
2245,91838.0
2246,138405.09
2247,106770.52
2248,122687.5
2249,124722.0
2250,138522.1
2251,123350.98
2252,183829.07
2253,155739.88
2254,180457.4
2255,194540.0
2256,182132.1
2257,199578.03
2258,175211.68
2259,178265.4
2260,150404.33
2261,186438.56
2262,207661.3
2263,326448.86
2264,426062.64
2265,171580.24
2266,276303.33
2267,354447.97
2268,359625.19
2269,166066.52
2270,186049.62
2271,251192.04
2272,204674.46
2273,162728.0
2274,174015.0
2275,172490.5
2276,162230.07
2277,183931.14
2278,157987.0
2279,120598.19
2280,115959.56
2281,174973.79
2282,176034.15
2283,96748.0
2284,105631.7
2285,143473.9
2286,128970.33
2287,332370.06
2288,267982.74
2289,382537.88
2290,427605.31
2291,309567.45
2292,404230.08
2293,447154.61
2294,410413.45
2295,434071.27
2296,276407.7
2297,292738.53
2298,312446.35
2299,371640.26
2300,317695.22
2301,264260.82
2302,235627.68
2303,249253.62
2304,248783.53
2305,183059.41
2306,185531.33
2307,186820.8
2308,225186.38
2309,281644.52
2310,211573.64
2311,200405.34
2312,171227.77
2313,174477.79
2314,176180.33
2315,172853.79
2316,188248.74
2317,177978.92
2318,173116.37
2319,177651.56
2320,181068.68
2321,258373.5
2322,168326.64
2323,182116.87
2324,168115.91
2325,218890.91
2326,165726.27
2327,211692.25
2328,218882.74
2329,185321.75
2330,180946.8
2331,360292.9
2332,421420.92
2333,301996.46
2334,256221.87
2335,255324.63
2336,340635.16
2337,200150.2
2338,284329.12
2339,244985.28
2340,379040.6
2341,221979.2
2342,253317.83
2343,218681.21
2344,237057.68
2345,243592.55
2346,221094.58
2347,195057.77
2348,230005.98
2349,156734.9
2350,275056.79
2351,243173.58
2352,254711.11
2353,208786.8
2354,130509.53
2355,162191.96
2356,150686.87
2357,199390.83
2358,198171.4
2359,123333.5
2360,118665.5
2361,138155.1
2362,272255.04
2363,136680.36
2364,150090.4
2365,220214.35
2366,191434.25
2367,229666.36
2368,205655.14
2369,229865.41
2370,166124.64
2371,161636.33
2372,190516.88
2373,254586.62
2374,299160.15
2375,253904.33
2376,261227.61
2377,331189.04
2378,133837.11
2379,201299.94
2380,143646.52
2381,161191.32
2382,186038.25
2383,220547.76
2384,245394.15
2385,147537.6
2386,138023.59
2387,131738.5
2388,102016.38
2389,129560.08
2390,133159.51
2391,134096.13
2392,112739.24
2393,153119.5
2394,137951.5
2395,200365.8
2396,148811.32
2397,208570.0
2398,124209.0
2399,63687.99
2400,61486.88
2401,115631.33
2402,133795.5
2403,130014.28
2404,142457.5
2405,155158.0
2406,137572.75
2407,128604.0
2408,132376.5
2409,129473.5
2410,174012.5
2411,124975.0
2412,153111.82
2413,138694.0
2414,133837.0
2415,130379.3
2416,127635.93
2417,133103.51
2418,124844.79
2419,130155.91
2420,127583.5
2421,148096.0
2422,120826.66
2423,126701.47
2424,153425.62
2425,170489.81
2426,131183.55
2427,132085.21
2428,173459.1
2429,116670.22
2430,132847.08
2431,110309.09
2432,133075.0
2433,141354.25
2434,143340.0
2435,154079.62
2436,104485.93
2437,108695.47
2438,124019.66
2439,113978.75
2440,124530.76
2441,110581.28
2442,107461.8
2443,112832.9
2444,124893.73
2445,96801.3
2446,131070.46
2447,229321.51
2448,144541.43
2449,111803.84
2450,164639.74
2451,123924.55
2452,217332.17
2453,95203.29
2454,123765.42
2455,113100.5
2456,145287.87
2457,117118.88
2458,108610.58
2459,111247.36
2460,145830.14
2461,121181.68
2462,138661.92
2463,116959.0
2464,168967.04
2465,127568.29
2466,116394.59
2467,156520.75
2468,93636.43
2469,91930.43
2470,186153.82
2471,220531.31
2472,182604.44
2473,121752.45
2474,107724.37
2475,233257.49
2476,118253.54
2477,133279.5
2478,165511.4
2479,112120.17
2480,133846.5
2481,126278.52
2482,135639.6
2483,119413.5
2484,123536.0
2485,123180.08
2486,151693.32
2487,185809.77
2488,150581.0
2489,144271.59
2490,150257.87
2491,100113.7
2492,180489.9
2493,133955.22
2494,175204.72
2495,108398.55
2496,223862.04
2497,149072.0
2498,117043.99
2499,96052.66
2500,127857.9
2501,133121.0
2502,149269.0
2503,109035.62
2504,200453.0
2505,217551.48
2506,262395.73
2507,315953.39
2508,263357.33
2509,219850.15
2510,236541.13
2511,188294.71
2512,214559.52
2513,219604.78
2514,236925.49
2515,148319.0
2516,154966.78
2517,132502.82
2518,139550.0
2519,226860.9
2520,204319.25
2521,193044.06
2522,224024.12
2523,134484.5
2524,135128.3
2525,142546.6
2526,134566.68
2527,111971.5
2528,130017.5
2529,132912.33
2530,108756.5
2531,248335.84
2532,228797.54
2533,198678.0
2534,253036.09
2535,306824.76
2536,232041.54
2537,232627.91
2538,184632.48
2539,187913.71
2540,177106.53
2541,178629.25
2542,150976.37
2543,134365.1
2544,138814.99
2545,131341.71
2546,144154.75
2547,140281.5
2548,144270.1
2549,157823.19
2550,388281.71
2551,142294.1
2552,121157.84
2553,90551.0
2554,122008.42
2555,109451.26
2556,98500.9
2557,117380.75
2558,161693.05
2559,136786.34
2560,126118.54
2561,136242.52
2562,132418.88
2563,136403.3
2564,169057.0
2565,114058.22
2566,135964.69
2567,132637.5
2568,185064.5
2569,184685.68
2570,122708.49
2571,165142.19
2572,189660.4
2573,251838.29
2574,292037.35
2575,124726.75
2576,131485.29
2577,159659.99
2578,100651.0
2579,72723.44
2580,134027.71
2581,133273.85
2582,118137.54
2583,270956.65
2584,156791.37
2585,175331.84
2586,206351.6
2587,210815.15
2588,154958.77
2589,145553.0
2590,229695.44
2591,214537.52
2592,228372.17
2593,247306.78
2594,175912.81
2595,209287.82
2596,338824.6
2597,185580.46
2598,263080.4
2599,302928.63
2600,156068.62
2601,134082.53
2602,85379.0
2603,93358.5
2604,86432.0
2605,82121.86
2606,144311.8
2607,168129.0
2608,202553.0
2609,167070.58
2610,115997.5
2611,160935.0
2612,154085.7
2613,128049.5
2614,124213.15
2615,147846.18
2616,137986.0
2617,167967.0
2618,186422.74
2619,227761.59
2620,187095.5
2621,182126.92
2622,187577.5
2623,255976.41
2624,273159.56
2625,322023.17
2626,163259.0
2627,183884.17
2628,420959.89
2629,525149.14
2630,346134.54
2631,449251.74
2632,408112.0
2633,305036.87
2634,386425.82
2635,147772.0
2636,194991.05
2637,162173.78
2638,252535.97
2639,184021.67
2640,150662.0
2641,101519.94
2642,186354.82
2643,104936.28
2644,127901.3
2645,100115.5
2646,92107.0
2647,97678.0
2648,135935.55
2649,140712.55
2650,146643.62
2651,152303.44
2652,443619.17
2653,255256.34
2654,245258.68
2655,353712.95
2656,322764.7
2657,331618.08
2658,271198.73
2659,289990.2
2660,309313.33
2661,323636.03
2662,333119.1
2663,280824.6
2664,276254.54
2665,313243.45
2666,282328.48
2667,169589.38
2668,177676.94
2669,175005.08
2670,288023.84
2671,178609.31
2672,184345.64
2673,202537.76
2674,205401.59
2675,167181.63
2676,185705.88
2677,196772.72
2678,257703.8
2679,282692.1
2680,275807.98
2681,420239.95
2682,336680.92
2683,508774.76
2684,303872.55
2685,347342.45
2686,258901.06
2687,314824.91
2688,234043.94
2689,214584.58
2690,488179.11
2691,186085.9
2692,131755.9
2693,187814.34
2694,129187.76
2695,193287.17
2696,188914.55
2697,194106.6
2698,198341.0
2699,178208.82
2700,167198.94
2701,150548.18
2702,107955.5
2703,133635.69
2704,142433.5
2705,125794.66
2706,119923.08
2707,120743.95
2708,133219.59
2709,118195.5
2710,128551.5
2711,287913.39
2712,358900.15
2713,172144.09
2714,149099.72
2715,171373.17
2716,155899.66
2717,187791.72
2718,230990.52
2719,153433.99
2720,159790.5
2721,138453.0
2722,155428.78
2723,143419.0
2724,128710.5
2725,131607.75
2726,145030.0
2727,170244.9
2728,164197.32
2729,154629.88
2730,145186.75
2731,119188.83
2732,117131.53
2733,164159.56
2734,143002.95
2735,132766.25
2736,143138.69
2737,123671.16
2738,133596.07
2739,159172.82
2740,131754.0
2741,144588.5
2742,150349.5
2743,150761.5
2744,143043.5
2745,138691.0
2746,132144.18
2747,160179.32
2748,121869.0
2749,128408.5
2750,131260.12
2751,130032.0
2752,236605.65
2753,157002.83
2754,197153.17
2755,128834.3
2756,91332.11
2757,74020.66
2758,81835.82
2759,159927.75
2760,146306.13
2761,144754.5
2762,144063.5
2763,193732.5
2764,163463.87
2765,268088.1
2766,141857.0
2767,96075.59
2768,128824.72
2769,121327.98
2770,155917.03
2771,122670.0
2772,125121.0
2773,148702.53
2774,140281.34
2775,138792.43
2776,150122.31
2777,155185.75
2778,133385.02
2779,121365.19
2780,114632.85
2781,104764.5
2782,93903.18
2783,94552.92
2784,130025.0
2785,139027.3
2786,67183.66
2787,122276.66
2788,79531.43
2789,235599.43
2790,103606.32
2791,117566.4
2792,89188.9
2793,165762.62
2794,100359.61
2795,118753.42
2796,99984.5
2797,195926.02
2798,127917.57
2799,120934.88
2800,84836.61
2801,111477.77
2802,138514.87
2803,162320.0
2804,147938.14
2805,99665.86
2806,87300.0
2807,159714.01
2808,149931.5
2809,133152.0
2810,134790.0
2811,158921.06
2812,145685.1
2813,146064.95
2814,159865.45
2815,109450.8
2816,252588.08
2817,136069.5
2818,132948.6
2819,169817.66
2820,129751.09
2821,111978.3
2822,192317.27
2823,229817.3
2824,171998.1
2825,148328.18
2826,130580.1
2827,144090.82
2828,210307.14
2829,172575.8
2830,240758.02
2831,191122.5
2832,214702.14
2833,272745.34
2834,216437.51
2835,219334.53
2836,193116.93
2837,164863.32
2838,139075.52
2839,179634.2
2840,192790.35
2841,201199.62
2842,221769.7
2843,141433.82
2844,156010.5
2845,126038.5
2846,212320.38
2847,195067.78
2848,227697.74
2849,211281.34
2850,283519.96
2851,242649.91
2852,235879.14
2853,231799.79
2854,141133.0
2855,198712.26
2856,207796.04
2857,189225.83
2858,198667.83
2859,139677.91
2860,127369.25
2861,125117.04
2862,196780.37
2863,122898.0
2864,259319.28
2865,141186.64
2866,138066.4
2867,90740.22
2868,114173.07
2869,126634.66
2870,159990.4
2871,113852.27
2872,65890.77
2873,112619.62
2874,143971.5
2875,127068.58
2876,157159.69
2877,142879.04
2878,157221.5
2879,155298.82
2880,111583.3
2881,149058.05
2882,156125.37
2883,167146.85
2884,177345.26
2885,181665.45
2886,201346.74
2887,111996.0
2888,123188.76
2889,66827.55
2890,80628.63
2891,139685.27
2892,68755.44
2893,115062.5
2894,67518.22
2895,287419.76
2896,265675.77
2897,203208.08
2898,152024.69
2899,231669.49
2900,154530.5
2901,202797.98
2902,184569.45
2903,340424.79
2904,348556.82
2905,119773.9
2906,205026.58
2907,115076.04
2908,129557.5
2909,139912.8
2910,82909.5
2911,85704.0
2912,152239.37
2913,87811.33
2914,81824.43
2915,83386.0
2916,85099.0
2917,161193.0
2918,114344.5
2919,236253.0
