Id,SalePrice
1561,152270.66473015875
1562,126004.87253968259
1563,118684.5568614719
1564,158323.80465190366
1565,158040.16648015875
1566,206823.01880158726
1567,85477.0869047619
1568,217955.93550505047
1569,150441.62879761905
1570,129004.75384199135
1571,134290.63175396822
1572,141276.57671031746
1573,237296.45025396824
1574,118948.05122619048
1575,200372.45358730157
1576,210516.6621240981
1577,212703.03845238098
1578,152178.68884559887
1579,143976.97293650793
1580,193821.7127777778
1581,138055.73968253966
1582,127885.9383730159
1583,344632.8258531746
1584,244647.24990637146
1585,138824.64314574312
1586,85243.05357142858
1587,110496.94181385284
1588,141951.75267643464
1589,108204.56329365079
1590,134463.68269047618
1591,103321.74444444446
1592,129493.12581349204
1593,119130.40634920636
1594,139855.4230497835
1595,124596.89222619048
1596,232833.4992808303
1597,167804.79330050506
1598,187726.6855952381
1599,215467.29313997115
1600,199008.16718037517
1601,68366.92413059162
1602,113743.00261904765
1603,101846.14777777776
1604,280715.8607431457
1605,261329.88072077927
1606,163822.58685714286
1607,176454.09771428574
1608,217235.72461111107
1609,205994.86134523808
1610,159633.35383333336
1611,150255.0850793651
1612,154736.06014574313
1613,168008.83886507936
1614,123590.89226911977
1615,89537.92341269841
1616,81135.38051948053
1617,93494.2578932179
1618,127460.67341269845
1619,134924.7494126984
1620,152221.10052777774
1621,144626.72855952385
1622,147405.4532748918
1623,306883.3508730159
1624,213992.04528499278
1625,125753.85142857145
1626,174319.42142857137
1627,187683.46845165946
1628,293708.197107337
1629,176936.9455952381
1630,343201.794484127
1631,234822.3833809524
1632,257614.2337539682
1633,167396.9160790043
1634,184114.69990476186
1635,179968.5542777778
1636,159034.24756746035
1637,177446.40815873016
1638,212972.04587301583
1639,188917.9115873016
1640,248494.06792063493
1641,189353.648015873
1642,210896.8674199134
1643,227987.5934761905
1644,229143.67630158734
1645,177270.13341269837
1646,150241.50111111108
1647,158836.37906746037
1648,136889.50582539683
1649,135475.75434343432
1650,122106.27587301585
1651,122460.16709523808
1652,92157.46071428573
1653,102304.51880230881
1654,155056.08328571433
1655,154898.11376190474
1656,149844.8365645743
1657,153824.7991587302
1658,149997.33391666666
1659,147608.3348903319
1660,145065.7343253968
1661,427047.6388957431
1662,372107.9304386724
1663,379606.6259722222
1664,418693.21271320345
1665,316087.900829365
1666,342494.1488214284
1667,351591.97915873013
1668,325277.29343650787
1669,291486.0171709957
1670,345745.5971031746
1671,252093.16278571426
1672,419261.0326893939
1673,303862.1519047619
1674,260846.15696031743
1675,186652.76392063496
1676,187117.33702380952
1677,218252.93170634913
1678,394170.2300108225
1679,378442.10662301595
1680,326623.9464999999
1681,270803.1456349206
1682,302322.0598773449
1683,188108.8695714285
1684,175400.14557844933
1685,174531.81907936503
1686,168592.40909090906
1687,166752.20352777775
1688,188981.8076984127
1689,189505.52457936516
1690,184738.77712698415
1691,170230.0314004329
1692,263537.0370591631
1693,166877.13635678208
1694,184117.32902380952
1695,167540.6589246032
1696,269871.7693284494
1697,169389.00856746032
1698,355624.3805349928
1699,331215.00662698416
1700,241727.93761507937
1701,273982.6863564213
1702,272248.3914365079
1703,262702.10523809516
1704,319569.05771356414
1705,249292.4695786436
1706,383041.40939574316
1707,217239.65457142855
1708,220140.65207142857
1709,292030.3134126984
1710,240126.986278083
1711,257595.54303751804
1712,231581.17696825392
1713,239289.5243095238
1714,218897.89955555557
1715,202128.46662698415
1716,190201.77772619046
1717,168552.57945526697
1718,136664.3174047619
1719,205511.85952380954
1720,258224.05693181817
1721,175082.08688780668
1722,124804.0238095238
1723,152102.51576479076
1724,211291.28865079366
1725,232592.11544805195
1726,189733.27956349208
1727,177721.05852380954
1728,190586.091031746
1729,165710.07046825395
1730,176440.28852380955
1731,124882.27548124095
1732,130421.7921825397
1733,119032.8297619048
1734,127763.80160533909
1735,131334.9331746032
1736,117540.1355122655
1737,368067.35041666677
1738,219497.1754365079
1739,276728.81961507926
1740,189695.16230952382
1741,187692.35120313018
1742,167375.24214285714
1743,167927.69753174603
1744,319515.8982777777
1745,219096.6831468254
1746,258319.9654920635
1747,206934.41007936507
1748,215498.8404761905
1749,156993.0606349206
1750,149803.9855415141
1751,235215.335963925
1752,123404.40065512269
1753,145877.06535714286
1754,216453.01388888882
1755,162205.139025974
1756,124145.42638095237
1757,120181.40351226549
1758,151059.63235930738
1759,168550.17175685425
1760,155963.4643037518
1761,160184.0566349206
1762,171302.6301111111
1763,164954.34523809524
1764,116687.5831399711
1765,181467.45398412697
1766,172169.60021645017
1767,204261.44238095236
1768,133464.02809523809
1769,162055.5028531746
1770,137704.1416666667
1771,135685.46616341991
1772,137659.3736111111
1773,140056.9196951659
1774,130102.70636111108
1775,126549.00833333332
1776,123434.97867063491
1777,116228.22777777778
1778,126951.3902056277
1779,114835.70216269842
1780,176256.006468254
1781,127952.33444841272
1782,90200.40190476191
1783,127004.16392640694
1784,98760.03481818178
1785,116864.79037301587
1786,149500.2906132756
1787,168610.6706948052
1788,61537.45591630593
1789,112068.28341053393
1790,79349.03142857144
1791,188243.81776190473
1792,154612.67067099566
1793,137605.83849206346
1794,139925.57067460316
1795,135197.63730158727
1796,121197.33531746034
1797,127196.42210317458
1798,123957.5725108225
1799,112428.96765873018
1800,121333.44805194804
1801,130799.80075396823
1802,163668.43519841268
1803,159201.20777777774
1804,141823.7889285714
1805,133683.67857142855
1806,113742.7785880231
1807,156352.20785714284
1808,120655.88249062048
1809,127427.11619696967
1810,148359.93046031744
1811,121732.54468253968
1812,118378.86470634922
1813,123862.50165079362
1814,98011.44924603171
1815,70096.04786075036
1816,101158.6116111111
1817,116987.1598008658
1818,153988.19782745038
1819,116801.20136507934
1820,73178.18952380952
1821,127753.73793001441
1822,152383.9688174603
1823,66638.85833333332
1824,133531.4277236652
1825,140947.22142279943
1826,97514.93108225106
1827,115829.21521500724
1828,138954.33871855924
1829,117914.59920634922
1830,155635.6847936508
1831,169367.69772283276
1832,117501.4891183261
1833,150707.85572943723
1834,127534.30767982015
1835,163448.51714285716
1836,135475.41878715725
1837,98339.6963064713
1838,136262.31068253968
1839,91227.77809523809
1840,163386.83888888895
1841,143446.1917958153
1842,100455.67992063492
1843,142220.2669246032
1844,136188.57838095241
1845,149934.30064502166
1846,148322.10714285716
1847,147543.74922222228
1848,66911.73845238095
1849,111438.04144444448
1850,124934.7777867965
1851,157530.85651587302
1852,125373.47908730157
1853,129039.00456349207
1854,170560.985
1855,146755.92142857143
1856,213413.12970634914
1857,157188.64374206352
1858,142600.56445634918
1859,131842.11662301587
1860,152902.86923199022
1861,131842.11662301587
1862,279988.9134920635
1863,274832.52846825396
1864,274832.52846825396
1865,315916.86468181823
1866,331744.4070952381
1867,255267.56576190479
1868,318569.5160079365
1869,195271.1163571428
1870,270263.73181368626
1871,247525.89899633697
1872,168758.70973015873
1873,220427.7063225108
1874,139004.4482539683
1875,208039.55427489174
1876,196040.79154761907
1877,203205.42834126984
1878,213630.36501190477
1879,131985.83658730157
1880,137168.35575396824
1881,236340.94245526704
1882,261785.4984047619
1883,199331.22625396829
1884,220247.7912651515
1885,269264.7546875902
1886,302419.12257936504
1887,192291.68537301588
1888,305885.75076587294
1889,162720.981015873
1890,136841.94444444444
1891,144525.66388095237
1892,112283.73023809522
1893,139208.49583333332
1894,125005.54331746028
1895,153108.89545665446
1896,121652.3990822511
1897,114567.69606349207
1898,106191.62591269844
1899,124664.46072691199
1900,137376.90694444446
1901,165803.10809523807
1902,134376.47926587303
1903,219042.14638095238
1904,130663.40515873015
1905,179107.3657142857
1906,159279.46023809523
1907,206721.63743145738
1908,125966.42107215007
1909,138073.02042857144
1910,131939.12201587306
1911,193941.8740873015
1912,269321.3179841269
1913,145798.0711388889
1914,81397.72694805195
1915,321023.22256349213
1916,76309.10154761904
1917,263936.9030984849
1918,134965.37619047618
1919,159400.95302275507
1920,155498.43227885998
1921,407513.3578044733
1922,318631.0654761905
1923,204884.37423809516
1924,222764.56333333332
1925,223883.71333730157
1926,377664.5008243145
1927,134052.1956349206
1928,150223.09354978355
1929,128602.6964285714
1930,131589.32096825397
1931,140299.1545952381
1932,142814.06932142857
1933,171932.5677301587
1934,181791.5511388889
1935,179838.33083008658
1936,190763.63834054826
1937,186608.17787878783
1938,168914.61878174602
1939,246813.8853015873
1940,211153.1673391053
1941,176663.5394195526
1942,190980.59194444443
1943,204617.15229148627
1944,314264.63958333334
1945,365929.45458730153
1946,163589.0033730159
1947,307385.77243650786
1948,178992.26884920633
1949,232322.665531746
1950,175212.04561327567
1951,262641.3331717171
1952,217903.25594119765
1953,160008.6864285714
1954,210922.1827301587
1955,131934.86857142855
1956,271323.53313888883
1957,169084.45099206344
1958,314281.8004126985
1959,141475.36094444443
1960,113995.97281746032
1961,118505.62150793654
1962,91638.45870129872
1963,107975.70219336222
1964,108428.90710317461
1965,145872.31807251085
1966,155942.92984523808
1967,294352.9133416306
1968,386435.1575555556
1969,369756.4524473305
1970,397326.3392608225
1971,420136.4391626984
1972,343859.62626190466
1973,276291.5821706349
1974,310815.6830223665
1975,429898.7836655844
1976,280158.5072579364
1977,350453.3891746032
1978,360179.7162420635
1979,345250.6606706349
1980,193692.66212409805
1981,337348.2872738095
1982,228423.4087777778
1983,215287.15429365076
1984,168064.91630952377
1985,198962.23091666662
1986,200336.00673845597
1987,180156.04496969693
1988,178297.9703015873
1989,188981.12891053397
1990,211331.1792857143
1991,220910.73969047618
1992,210992.1800865801
1993,170316.97970723722
1994,249856.9533333334
1995,188692.48576839827
1996,258940.2002142857
1997,305502.17803174607
1998,343770.6772380952
1999,251871.57228119104
2000,306486.60921428574
2001,255867.51145238098
2002,227248.22387770563
2003,266395.06420990126
2004,271512.7715746753
2005,242885.41260245314
2006,232159.87239682532
2007,258353.15165506705
2008,215071.64007142856
2009,194800.65509199136
2010,194574.01347402594
2011,145138.32817460314
2012,178353.51833982675
2013,184848.56207142855
2014,188422.69883405484
2015,202284.5477272727
2016,194920.16713492066
2017,198842.95035714292
2018,122021.23768398266
2019,134742.272936508
2020,124843.13126623379
2021,111757.35674242425
2022,179475.16619047616
2023,156012.39824314573
2024,228345.48803571425
2025,342084.0642460318
2026,183619.83825396825
2027,147308.99830952383
2028,157135.30628571426
2029,165908.13474603175
2030,283229.1007590188
2031,256220.3049891775
2032,286156.8767987013
2033,286879.4394891775
2034,160707.64036507937
2035,203913.12142857147
2036,209558.72642857145
2037,215713.82598124098
2038,308589.32141486293
2039,224212.50707936508
2040,387609.33867857134
2041,290511.5802272727
2042,202397.4945375181
2043,169375.84992063488
2044,176229.61603535354
2045,215463.1679365079
2046,135784.85457142853
2047,152208.98360822513
2048,134785.36595238096
2049,133799.16966666662
2050,181026.61807539687
2051,106191.71828571429
2052,134869.1212857143
2053,137571.80329184706
2054,87873.27773448772
2055,150589.45571284273
2056,126478.43590548335
2057,122181.51527777775
2058,220177.07528427124
2059,128077.36064213561
2060,159667.64910028863
2061,178008.00012698412
2062,132456.8597943723
2063,114270.97301587302
2064,139381.7481024531
2065,128101.00706349211
2066,183338.4476623376
2067,130767.53377994231
2068,131844.106265873
2069,97740.63197691199
2070,116615.47633333335
2071,99293.49706349203
2072,140346.12515873017
2073,137915.39129797978
2074,169555.68878571427
2075,140355.85530663782
2076,124539.98333333334
2077,146397.82519119768
2078,127896.83198412701
2079,134894.23844155847
2080,117377.21460317461
2081,118317.45638888888
2082,126380.45246176048
2083,140769.81108080808
2084,112480.2872857143
2085,126153.36496031744
2086,137879.3645952381
2087,124282.1019292929
2088,114947.12179761904
2089,89345.78571428571
2090,132185.08278083027
2091,129626.97058730159
2092,139333.4361111111
2093,148086.5987222222
2094,140146.2658856421
2095,154038.98247835497
2096,100215.86827777774
2097,102534.26861904765
2098,150019.1389206349
2099,73625.785
2100,115592.00359740257
2101,131280.33097222223
2102,146955.51083566435
2103,106973.33608802306
2104,132815.0720753968
2105,132348.87659740262
2106,90396.13888888888
2107,254646.7136071428
2108,121311.33313492063
2109,117471.68400793648
2110,126536.39384126982
2111,157880.21392063494
2112,141974.76329792428
2113,121891.7283968254
2114,108290.07692513042
2115,154214.90652808305
2116,118119.18602453101
2117,150984.58335858583
2118,114394.39031746032
2119,105666.66530555558
2120,111074.76634920633
2121,109292.71265873015
2122,108583.69682539682
2123,100819.09777777777
2124,191828.62725396824
2125,135634.36019372297
2126,157712.54903499273
2127,164342.584961039
2128,134741.61789430014
2129,104134.72309523809
2130,156733.6973881674
2131,166555.62202380953
2132,118239.68132720055
2133,122494.51428571425
2134,121942.41766522371
2135,109995.17435569986
2136,88294.24246031746
2137,126736.91128066377
2138,138963.20416666666
2139,151275.6084126984
2140,135953.4186507937
2141,140343.7914531025
2142,134176.87746536796
2143,137806.56862121212
2144,123161.9575396825
2145,137666.19186507945
2146,152090.45313492065
2147,155964.9157828283
2148,127998.35888888892
2149,133246.2311111111
2150,218894.2975357143
2151,125490.66142857146
2152,181751.7681428571
2153,163981.73873015872
2154,116280.1909126984
2155,126920.89169425018
2156,231165.756968254
2157,226321.25747113995
2158,237253.82511075036
2159,209201.32112301583
2160,168661.1120595238
2161,264543.9654642857
2162,426014.0301536796
2163,345805.5517619047
2164,262988.79979761894
2165,178105.11666666667
2166,144460.6120634921
2167,200353.44007936507
2168,209134.60783730156
2169,193419.57912698414
2170,215808.46976515147
2171,142300.1818095238
2172,142534.3902200577
2173,158889.54686507932
2174,251877.86564627034
2175,308466.8794960318
2176,332365.464281746
2177,256606.413547619
2178,233908.30201587305
2179,141132.66103463198
2180,204136.32086435775
2181,189887.42959992785
2182,224749.66500468968
2183,195497.21971825394
2184,135145.68244949493
2185,132793.96801587302
2186,146554.38248595851
2187,147032.74854978357
2188,160399.12180952381
2189,172798.47357142853
2190,87029.0666666667
2191,91265.12738095241
2192,101147.69904456654
2193,101930.96003751803
2194,104836.41118326118
2195,115251.6896825397
2196,109182.97160714284
2197,110830.20405158735
2198,155375.40819083696
2199,168587.43882034635
2200,123483.58098412698
2201,126222.93228660227
2202,195001.10865079373
2203,162425.3011183261
2204,162726.81083044736
2205,109166.65946825399
2206,131782.79937950938
2207,222376.7502380953
2208,227834.11163131308
2209,194593.78044733044
2210,130775.0421904762
2211,115886.2944761905
2212,118092.6597142857
2213,106961.68356837607
2214,151245.58234126985
2215,107703.74538239537
2216,148119.71084054833
2217,83431.00067460319
2218,101274.82671825397
2219,87480.99757142857
2220,82078.7629004329
2221,322883.75589682546
2222,219384.85741269845
2223,252539.45214285713
2224,216854.06171356418
2225,143129.8455515873
2226,187504.81448412698
2227,190890.1776587301
2228,279744.8199953102
2229,248746.76024242424
2230,160297.78071428573
2231,210998.95594047618
2232,185019.462797619
2233,172111.9205873016
2234,257110.28194949485
2235,201436.99527777775
2236,291025.25511111104
2237,352801.3695793651
2238,197754.40790476193
2239,122733.53809523814
2240,162197.32016414142
2241,144456.80873015875
2242,137273.53757142858
2243,142415.1412063492
2244,106394.08943722947
2245,98553.25543290045
2246,138404.4982142857
2247,102578.29904761905
2248,123318.36706349206
2249,125621.64339826841
2250,138246.66793650796
2251,122508.9681111111
2252,183682.1249999999
2253,155740.8354844877
2254,181203.26809992787
2255,197858.89959595952
2256,184000.93426984127
2257,202286.47636507932
2258,172557.26551190476
2259,180171.91230158735
2260,146587.02086940838
2261,196096.20122799426
2262,222436.71684235212
2263,332067.33966594504
2264,427460.74531565665
2265,168829.3761948052
2266,283449.578012987
2267,351548.9784642858
2268,368036.3640912697
2269,166130.28165295816
2270,182714.62204545457
2271,223191.10399278504
2272,198036.55730158728
2273,160999.42873015872
2274,170416.83423809524
2275,164495.43952380953
2276,175324.67130952384
2277,191669.62023809517
2278,158449.55440692644
2279,121695.13242063491
2280,113969.01626984129
2281,175007.20783333332
2282,177963.03799999997
2283,99667.62901875903
2284,105936.58766178267
2285,151995.2345833333
2286,129525.23158369408
2287,330103.79580158717
2288,272976.0680518925
2289,377952.70550396823
2290,400209.63182431465
2291,310769.2008412698
2292,406864.4420862192
2293,407048.75537193357
2294,375377.59263888904
2295,411745.08407142863
2296,281124.8837579365
2297,300273.9102619047
2298,301450.09625793644
2299,377027.76803968265
2300,311414.6943253968
2301,268483.565583694
2302,231697.79731349208
2303,252947.5561031746
2304,249259.409459596
2305,182705.03764072043
2306,183085.82408516484
2307,187448.92998556996
2308,229981.94841269843
2309,283678.5719891775
2310,214849.43624603175
2311,193329.43192857143
2312,181116.38419336217
2313,176217.02793939394
2314,175914.2536645022
2315,173942.64922619052
2316,185424.91519047617
2317,181312.8055515873
2318,175633.31959920633
2319,175198.7395048563
2320,179051.80717063491
2321,269597.6173376623
2322,169684.5090119047
2323,178745.74362698413
2324,168481.731511544
2325,212862.21282539677
2326,165852.6284047619
2327,203015.3644761905
2328,209370.67388095244
2329,182576.53904761898
2330,182099.27876082246
2331,360781.43873809517
2332,379794.8949007935
2333,315285.91059559886
2334,257128.54719444434
2335,260884.78811904762
2336,326067.1218650793
2337,198636.8760833334
2338,296348.14650324674
2339,243478.87053102456
2340,384900.9562965368
2341,216850.6003015873
2342,251089.1084487734
2343,217494.25816666664
2344,228772.86676911975
2345,250883.09803102462
2346,232748.5742301587
2347,193259.66835317464
2348,233522.4258571429
2349,159331.06374999997
2350,279047.3512539682
2351,249750.62563492067
2352,256727.60186141633
2353,220113.58694805196
2354,124693.73607142856
2355,155661.7600642136
2356,149619.49376190477
2357,200361.33172294375
2358,198369.7124053724
2359,121125.24642857144
2360,122060.19417460321
2361,141075.38472222222
2362,260480.03060317467
2363,139666.8339523809
2364,150135.12142857144
2365,226030.45652092353
2366,203262.31144444447
2367,230645.28832539686
2368,195786.26105952382
2369,230751.5355793651
2370,164621.80653174603
2371,162922.67032828287
2372,188012.61075468975
2373,265986.22711904766
2374,293203.5061746031
2375,250012.61038888886
2376,272147.4572510821
2377,340400.3927103175
2378,139816.77890476194
2379,200967.29558441552
2380,144073.45383011436
2381,156649.0424603175
2382,186359.50603174602
2383,212864.27501587302
2384,234612.6161738816
2385,149589.33015873012
2386,136137.03115079366
2387,132994.47836507933
2388,103200.90123809523
2389,127502.16460317458
2390,135350.67373015874
2391,136538.24979365076
2392,115042.24249639247
2393,159099.4798809524
2394,141167.68269841268
2395,207538.46706349205
2396,148977.79844877348
2397,209223.3896825397
2398,127856.16676046174
2399,66230.12738095238
2400,59199.71186868687
2401,116375.73633333335
2402,132493.68556998554
2403,133371.13137698412
2404,145477.18880952385
2405,159414.5865180375
2406,134880.65297619053
2407,126809.37682539683
2408,135162.49361111113
2409,127241.86452380952
2410,169292.44404761904
2411,122642.64186507938
2412,144910.16297330445
2413,131951.90128968254
2414,133434.8343181818
2415,129445.3578943001
2416,125018.4119047619
2417,126945.20535714287
2418,124635.0218975469
2419,123618.41926984125
2420,125846.49047619049
2421,151413.35211249863
2422,119382.45211111114
2423,134667.3209047619
2424,156589.9090042735
2425,159149.34969444445
2426,128279.10807936508
2427,136334.39360714288
2428,176125.38234126984
2429,117832.18373015874
2430,127839.96620490623
2431,113650.6902705628
2432,134108.68116883113
2433,140222.95084776334
2434,141273.25734054833
2435,153766.30479365078
2436,110388.36840187591
2437,106125.22309523808
2438,121275.24868686868
2439,116659.7282936508
2440,123498.98539682539
2441,110435.04801587302
2442,108673.7925800866
2443,115760.78978174603
2444,131190.09252380955
2445,101748.46063492066
2446,128018.7664880952
2447,215418.0806666667
2448,152370.24792857145
2449,109996.05924603174
2450,164385.6549646464
2451,128992.70400000003
2452,211374.63368253966
2453,105195.75007215008
2454,126572.78958946605
2455,118190.39496825397
2456,140445.5044430014
2457,117300.74803246753
2458,108423.54935714284
2459,112450.31396825393
2460,141887.75521428572
2461,117415.96309523808
2462,136475.47654761904
2463,117278.28087301587
2464,176339.38691269845
2465,127631.96904761903
2466,114740.47460317459
2467,150667.0442777778
2468,103148.29292063494
2469,102961.2018531746
2470,187889.52302308806
2471,202448.25476587296
2472,187323.86742424246
2473,122050.37324314576
2474,105236.41676911974
2475,230189.4979801587
2476,118649.53213564213
2477,129441.73813131313
2478,161487.38167388167
2479,121485.8339285714
2480,141843.78977994225
2481,120753.07519841268
2482,134449.4307619048
2483,117935.52007575757
2484,123730.57956349204
2485,122212.94963924965
2486,152668.88843253965
2487,172065.32088095244
2488,145793.2717579365
2489,147719.03088383836
2490,142943.17202380954
2491,105221.21554834055
2492,184365.82777777777
2493,141289.8340079365
2494,172007.42698412694
2495,108268.60406746031
2496,217762.86786075032
2497,147474.97885642134
2498,113006.22543650794
2499,104675.0484126984
2500,125785.80111904761
2501,134385.11061507938
2502,151500.98623520925
2503,108951.81218650799
2504,202069.30340981245
2505,204151.89892460324
2506,267227.99307142856
2507,337581.7730555555
2508,267664.517547619
2509,221267.61309523802
2510,245910.575007215
2511,187742.3693419914
2512,213847.38911435782
2513,214599.53756277054
2514,257598.541468254
2515,148250.98952380955
2516,157877.75948809524
2517,135070.83504761904
2518,133330.86666666667
2519,224466.53309271287
2520,208553.4356637807
2521,199832.36462878794
2522,218418.03736507945
2523,133668.91666666663
2524,141139.34291486288
2525,146051.53498412698
2526,140546.97374314573
2527,123832.12473015873
2528,128861.0967063492
2529,131514.61769841274
2530,114282.70527849931
2531,234668.49175613277
2532,227446.65656277057
2533,197460.8543152958
2534,252714.92258730147
2535,306382.6962380954
2536,221061.4789119769
2537,236818.9252867965
2538,186314.58483333339
2539,185453.90188095238
2540,178954.5973253968
2541,183477.37848501504
2542,155698.68187193363
2543,129956.63872655126
2544,136907.5837698413
2545,131745.41936507937
2546,141802.24666666664
2547,143146.91288600292
2548,147550.2435833333
2549,160185.5624404762
2550,347398.2507738095
2551,143775.02423015874
2552,121536.7860642136
2553,90542.78531746032
2554,120404.74076587302
2555,114190.79314285715
2556,97693.71193650791
2557,118069.69936507934
2558,164482.10588095238
2559,131191.0183347763
2560,120564.2787344877
2561,132871.54735786433
2562,130993.20466089464
2563,140107.6723015873
2564,169100.33267094017
2565,120135.7281222944
2566,139439.78539316234
2567,123428.36023809527
2568,189529.69473304471
2569,187782.25107142862
2570,129383.48925396828
2571,166643.08806240978
2572,197962.69930158727
2573,230558.39861111104
2574,303413.7952857143
2575,126455.88234432234
2576,135977.1573455988
2577,156853.34865079366
2578,99488.7801556777
2579,74841.35234126984
2580,134293.0322222222
2581,137948.11606998555
2582,123420.1944040404
2583,273907.21451298706
2584,161171.79513708514
2585,173485.30929365076
2586,201398.161984127
2587,202455.59841666665
2588,152255.37507936507
2589,143073.24344733046
2590,214757.18515151518
2591,210496.75269841272
2592,225237.35157142862
2593,254728.8103484849
2594,172466.35666269838
2595,212653.53250793647
2596,346451.81625793653
2597,182346.38024891776
2598,265620.10135714285
2599,304057.3716190476
2600,157694.4790634921
2601,137634.5146111111
2602,88197.85075757577
2603,93779.48222222221
2604,89034.89488455988
2605,93642.60869408367
2606,146930.8763015873
2607,174154.2558253968
2608,199106.65821933624
2609,166514.3705198413
2610,115361.92336996336
2611,161480.79444444444
2612,152318.86285175933
2613,126198.1388888889
2614,125349.31766666667
2615,145932.05123015874
2616,140701.16984126982
2617,172264.40674603175
2618,183373.07736507937
2619,219570.99669841267
2620,189384.0810642135
2621,184672.35091269843
2622,189764.30121428572
2623,258888.99672222228
2624,271817.7803928571
2625,324094.0449960318
2626,164962.24487049063
2627,192149.27813275612
2628,391277.71840476175
2629,509032.48911111103
2630,315321.3415555555
2631,402645.8117063492
2632,382711.1383968253
2633,304683.76744444435
2634,388500.49434812414
2635,147974.3119015429
2636,199486.36455555557
2637,159862.56500000003
2638,258881.70657539676
2639,177969.5001688312
2640,149382.6472222222
2641,109375.32718253967
2642,190886.18500793647
2643,111365.35865079366
2644,129801.52784199134
2645,99990.44642135646
2646,91699.02222222222
2647,98389.72738095239
2648,137806.27558441553
2649,137257.94496031746
2650,148686.22544047618
2651,148936.85015584415
2652,389946.5038116883
2653,256754.3563773448
2654,242338.54385714288
2655,361358.2488333333
2656,312719.8375515872
2657,319476.69757431454
2658,269798.4925753968
2659,296888.0955161782
2660,326536.18633261183
2661,331085.40582142846
2662,334269.9687777776
2663,288993.96632178925
2664,277200.6202063493
2665,306852.14187301585
2666,279636.2184285715
2667,172379.79607359308
2668,180031.53545723727
2669,178234.10499206345
2670,290757.06678968243
2671,181282.4606724387
2672,177385.60891594514
2673,199081.95809884564
2674,200651.73276154403
2675,163279.56280411256
2676,186559.1756327562
2677,201293.7209126984
2678,267421.22526984126
2679,277036.2320945165
2680,274530.34080158727
2681,390755.35036111093
2682,325651.47254689754
2683,518475.58384920633
2684,300638.9395595238
2685,340110.0799484128
2686,258513.35645598848
2687,322009.5142023809
2688,240374.058007215
2689,230311.94315800868
2690,401309.3748582251
2691,190044.71099206348
2692,126294.43583333331
2693,191502.44578571428
2694,126369.44952380951
2695,189821.81426767676
2696,185650.08117243872
2697,197431.15177380948
2698,200115.4766666666
2699,179107.56144155844
2700,169615.1320793651
2701,154064.85695238094
2702,123872.9771031746
2703,157974.85826190477
2704,144110.33974025975
2705,124978.57816017313
2706,120414.36575036071
2707,123778.0671825397
2708,130746.70476190475
2709,115508.9859126984
2710,126161.41646464648
2711,265441.47767857136
2712,370084.845209596
2713,167741.19004256855
2714,151323.8541190476
2715,169444.6276536797
2716,153428.8840793651
2717,188551.86658730157
2718,236045.88426190472
2719,155214.01696825397
2720,161696.37651190476
2721,141422.8998701298
2722,157371.12520238094
2723,145036.6600396825
2724,129496.57352813859
2725,130885.16936618935
2726,139489.13730158733
2727,164747.73571428566
2728,169659.54108225106
2729,154951.6720952381
2730,145477.65376984127
2731,118506.82896825398
2732,117621.10444444444
2733,160354.23328282824
2734,146376.65424603169
